order_date,platform,product_line,revenue,visitors,cvr_pct,unit_price,market_price,ad_cost
2024-05-16,Amazon,Sports,270708.36,27493,4.35,181.75,164.29,16606.18
2024-05-16,Amazon,Home,564841.49,33886,4.09,316.21,323.95,24569.74
2024-05-16,Amazon,Toys,140465.19,22299,4.14,82.31,80.91,8953.75
2024-05-16,Amazon,Snacks,85837.25,33601,5.33,43.41,38.13,4776.22
2024-05-16,Amazon,Stationery,65657.82,16384,3.4,49.48,50.79,3331.55
2024-05-16,Shopee,Sports,213784.19,35250,3.4,108.53,124.05,12615.79
2024-05-16,Shopee,Home,307157.21,43546,3.06,196.13,182.15,23052.94
2024-05-16,Shopee,Toys,127412.61,35334,4.18,61.65,62.14,7043.35
2024-05-16,Shopee,Snacks,84703.95,41337,3.96,33.64,35.68,4564.48
2024-05-16,Shopee,Stationery,48145.5,19918,2.83,42.71,37.54,2776.17
2024-05-16,Lazada,Sports,205211.14,21982,3.94,129.29,148.2,10327.65
2024-05-16,Lazada,Home,312416.96,25032,3.08,246.48,240.89,20184.66
2024-05-16,Lazada,Toys,124686.17,27566,4.1,66.17,64.41,8041.11
2024-05-16,Lazada,Snacks,67706.09,38236,4.71,38.0,38.31,4403.29
2024-05-16,Lazada,Stationery,42487.87,14544,2.99,48.81,47.41,2377.21
2024-05-17,Amazon,Sports,331816.99,31806,4.33,182.8,159.05,11814.45
2024-05-17,Amazon,Home,480809.97,32094,3.64,323.9,308.88,27203.27
2024-05-17,Amazon,Toys,164106.07,20045,4.86,84.08,82.53,8158.93
2024-05-17,Amazon,Snacks,93071.12,30495,5.11,46.08,41.32,3898.83
2024-05-17,Amazon,Stationery,65787.66,17538,3.42,54.32,55.08,3172.99
2024-05-17,Shopee,Sports,154238.08,37197,2.88,114.2,113.79,13747.38
2024-05-17,Shopee,Home,269624.08,44546,3.21,196.57,198.26,18287.67
2024-05-17,Shopee,Toys,114148.34,32596,3.65,66.17,68.46,6937.53
2024-05-17,Shopee,Snacks,81165.79,40781,4.64,35.46,35.54,3067.29
2024-05-17,Shopee,Stationery,33973.61,18499,3.15,36.87,31.14,2891.55
2024-05-17,Lazada,Sports,179232.43,21305,3.22,133.21,135.9,10018.05
2024-05-17,Lazada,Home,348923.64,22730,2.98,245.36,246.15,19236.98
2024-05-17,Lazada,Toys,121730.28,22418,4.01,71.95,75.58,6116.0
2024-05-17,Lazada,Snacks,79370.37,27052,3.88,39.61,35.99,4354.22
2024-05-17,Lazada,Stationery,35157.22,15926,3.45,49.01,45.75,2378.44
2024-05-18,Amazon,Sports,267587.63,34630,3.99,184.54,158.59,14062.0
2024-05-18,Amazon,Home,630055.27,35049,4.24,318.75,275.74,26444.59
2024-05-18,Amazon,Toys,166075.28,25942,4.51,78.44,80.79,11245.29
2024-05-18,Amazon,Snacks,123731.59,33674,5.54,45.47,42.53,4263.3
2024-05-18,Amazon,Stationery,81430.85,20123,3.27,58.92,51.71,3106.76
2024-05-18,Shopee,Sports,252874.01,41139,3.18,118.25,114.59,13750.77
2024-05-18,Shopee,Home,315887.2,39631,2.55,209.29,193.45,18255.84
2024-05-18,Shopee,Toys,118391.32,34745,3.19,64.67,57.85,6732.06
2024-05-18,Shopee,Snacks,95784.21,47668,5.25,32.35,35.3,4612.34
2024-05-18,Shopee,Stationery,48428.49,22219,2.79,40.37,41.44,2903.52
2024-05-18,Lazada,Sports,208878.93,25490,3.08,138.54,144.77,8991.56
2024-05-18,Lazada,Home,309763.4,34299,2.95,249.7,243.65,17418.38
2024-05-18,Lazada,Toys,104516.15,32443,3.58,64.41,65.43,7074.91
2024-05-18,Lazada,Snacks,82207.51,34640,4.82,34.68,37.07,3957.99
2024-05-18,Lazada,Stationery,45502.76,18726,2.73,50.71,45.42,2281.95
2024-05-19,Amazon,Sports,337679.86,29917,4.61,170.31,166.99,18345.19
2024-05-19,Amazon,Home,464617.37,39707,4.32,313.57,322.67,20688.14
2024-05-19,Amazon,Toys,203188.68,24679,4.67,82.26,72.03,9177.85
2024-05-19,Amazon,Snacks,84323.12,32810,5.48,45.43,46.91,5496.17
2024-05-19,Amazon,Stationery,71278.32,18193,3.49,50.65,49.07,3231.09
2024-05-19,Shopee,Sports,160422.91,42537,2.94,109.96,117.79,14122.54
2024-05-19,Shopee,Home,312875.65,46841,2.93,206.8,198.6,17608.46
2024-05-19,Shopee,Toys,151301.05,43622,3.62,71.82,58.11,7589.46
2024-05-19,Shopee,Snacks,87482.92,47002,3.87,34.04,30.84,4171.2
2024-05-19,Shopee,Stationery,63188.31,23225,2.35,44.08,38.67,2459.78
2024-05-19,Lazada,Sports,198151.67,27084,3.31,141.39,130.08,10288.46
2024-05-19,Lazada,Home,327382.87,29348,3.24,267.61,257.72,22641.65
2024-05-19,Lazada,Toys,126990.33,28671,4.27,65.25,64.33,5771.99
2024-05-19,Lazada,Snacks,99563.28,39875,4.99,40.04,34.1,3941.48
2024-05-19,Lazada,Stationery,47484.01,18431,2.97,47.08,46.46,2639.42
2024-05-20,Amazon,Sports,273553.95,26835,3.84,157.52,177.1,17428.03
2024-05-20,Amazon,Home,471786.13,26661,3.69,284.51,335.48,20856.74
2024-05-20,Amazon,Toys,195567.75,23742,4.18,80.19,81.68,7807.49
2024-05-20,Amazon,Snacks,104189.42,28814,4.37,39.98,42.57,4543.29
2024-05-20,Amazon,Stationery,64611.01,17367,3.83,54.25,50.94,3669.77
2024-05-20,Shopee,Sports,158598.77,38653,3.13,124.08,101.64,11828.42
2024-05-20,Shopee,Home,236673.72,43633,2.91,214.97,189.21,18313.24
2024-05-20,Shopee,Toys,153992.45,35600,4.19,65.94,55.83,6442.37
2024-05-20,Shopee,Snacks,68460.77,43849,4.93,38.24,34.67,4718.56
2024-05-20,Shopee,Stationery,44550.4,17317,3.1,40.84,38.24,2828.47
2024-05-20,Lazada,Sports,181383.34,27014,3.86,143.81,141.85,11487.2
2024-05-20,Lazada,Home,302344.79,32616,2.84,273.7,232.08,21235.97
2024-05-20,Lazada,Toys,95140.82,28536,3.99,64.42,69.72,6045.84
2024-05-20,Lazada,Snacks,86282.63,32404,4.95,36.18,34.73,3577.58
2024-05-20,Lazada,Stationery,49123.91,17881,2.81,50.58,39.14,2058.78
2024-05-21,Amazon,Sports,261892.44,23584,3.67,183.72,172.75,16954.61
2024-05-21,Amazon,Home,503098.84,33272,4.0,318.89,287.92,26975.83
2024-05-21,Amazon,Toys,148298.85,19670,4.44,81.12,78.0,9004.18
2024-05-21,Amazon,Snacks,108103.51,27643,4.9,47.42,43.25,6234.17
2024-05-21,Amazon,Stationery,83794.51,18163,3.11,57.1,51.83,3234.89
2024-05-21,Shopee,Sports,199361.59,41547,3.12,114.73,120.12,12005.41
2024-05-21,Shopee,Home,278919.84,41909,2.75,207.66,182.83,24551.09
2024-05-21,Shopee,Toys,98621.56,32554,3.91,66.9,59.64,7508.11
2024-05-21,Shopee,Snacks,91887.98,40102,5.0,36.47,34.73,3654.73
2024-05-21,Shopee,Stationery,48024.69,18864,2.67,40.72,36.77,2920.92
2024-05-21,Lazada,Sports,147172.61,28216,3.25,141.54,141.41,10085.2
2024-05-21,Lazada,Home,368195.41,26742,3.57,260.18,241.05,19796.36
2024-05-21,Lazada,Toys,121932.68,25467,3.76,69.22,63.2,8062.19
2024-05-21,Lazada,Snacks,69442.36,35209,4.88,36.13,35.99,4152.89
2024-05-21,Lazada,Stationery,41997.13,17036,3.25,50.21,43.76,2087.23
2024-05-22,Amazon,Sports,275810.08,27535,4.38,160.46,174.91,16510.26
2024-05-22,Amazon,Home,435103.58,36865,3.93,340.96,305.98,26589.09
2024-05-22,Amazon,Toys,207028.46,24627,4.11,83.92,78.34,9162.45
2024-05-22,Amazon,Snacks,113725.88,27806,5.13,40.46,45.63,4570.18
2024-05-22,Amazon,Stationery,70790.72,15706,3.82,47.2,51.95,3412.39
2024-05-22,Shopee,Sports,181611.98,44922,2.79,124.63,117.46,15078.2
2024-05-22,Shopee,Home,244286.96,40146,3.05,204.25,176.92,18221.75
2024-05-22,Shopee,Toys,137333.21,37580,3.59,55.53,61.88,6530.17
2024-05-22,Shopee,Snacks,63840.44,30917,4.79,35.23,32.55,4848.38
2024-05-22,Shopee,Stationery,53475.43,22850,2.58,39.93,34.31,2626.69
2024-05-22,Lazada,Sports,166474.56,25296,3.51,144.36,140.7,13987.13
2024-05-22,Lazada,Home,309033.29,27524,3.26,249.57,272.23,19834.32
2024-05-22,Lazada,Toys,99215.55,25756,4.23,69.45,65.38,7913.44
2024-05-22,Lazada,Snacks,66488.62,32515,5.05,34.9,37.04,3330.46
2024-05-22,Lazada,Stationery,48874.6,13732,3.17,50.65,47.33,2448.75
2024-05-23,Amazon,Sports,292088.11,25487,4.69,173.7,164.11,17546.52
2024-05-23,Amazon,Home,402540.31,29463,3.36,312.27,308.46,24463.31
2024-05-23,Amazon,Toys,186847.41,22768,4.43,84.16,82.45,10065.47
2024-05-23,Amazon,Snacks,104562.51,28854,4.69,41.75,43.68,5209.04
2024-05-23,Amazon,Stationery,76550.67,15992,3.89,53.67,54.98,3439.97
2024-05-23,Shopee,Sports,177445.81,40107,3.1,122.14,115.56,12901.2
2024-05-23,Shopee,Home,386324.53,48631,2.96,201.12,206.78,20686.72
2024-05-23,Shopee,Toys,130110.42,33526,3.78,54.7,60.76,7129.59
2024-05-23,Shopee,Snacks,109715.23,41119,4.07,34.91,30.93,4343.89
2024-05-23,Shopee,Stationery,50767.97,21394,2.72,40.07,34.89,2937.12
2024-05-23,Lazada,Sports,186786.37,24967,3.5,142.9,148.0,10436.77
2024-05-23,Lazada,Home,330808.71,27127,2.98,261.27,266.56,19898.54
2024-05-23,Lazada,Toys,104244.98,25923,3.83,71.03,61.89,7556.69
2024-05-23,Lazada,Snacks,68418.48,34825,4.31,39.27,37.45,3958.35
2024-05-23,Lazada,Stationery,37213.67,15502,2.72,47.39,47.78,2614.37
2024-05-24,Amazon,Sports,303089.48,24492,4.42,180.17,150.64,17795.17
2024-05-24,Amazon,Home,451954.19,36539,3.47,269.17,315.19,24606.02
2024-05-24,Amazon,Toys,125712.25,19586,5.49,83.7,83.51,7991.06
2024-05-24,Amazon,Snacks,74985.33,29729,4.99,44.1,41.71,5016.59
2024-05-24,Amazon,Stationery,68636.93,14276,3.64,49.64,45.6,3776.56
2024-05-24,Shopee,Sports,209761.45,37583,2.67,115.75,113.19,10701.25
2024-05-24,Shopee,Home,241668.67,46112,3.12,195.81,203.85,15450.57
2024-05-24,Shopee,Toys,143075.21,31890,3.89,64.19,64.75,6806.91
2024-05-24,Shopee,Snacks,94928.94,39908,4.44,34.68,31.33,4097.06
2024-05-24,Shopee,Stationery,48145.43,19914,2.92,41.6,40.11,2380.18
2024-05-24,Lazada,Sports,196851.72,21102,3.66,144.34,119.52,10921.18
2024-05-24,Lazada,Home,302012.71,28030,3.55,251.5,237.9,20707.24
2024-05-24,Lazada,Toys,119697.73,26620,4.37,71.86,59.11,6081.09
2024-05-24,Lazada,Snacks,69489.8,33990,3.79,42.84,37.15,3848.14
2024-05-24,Lazada,Stationery,51576.99,19113,3.21,50.28,45.35,2335.99
2024-05-25,Amazon,Sports,315358.48,27842,3.97,167.84,174.2,13234.82
2024-05-25,Amazon,Home,522791.08,36156,3.84,311.65,367.23,27972.37
2024-05-25,Amazon,Toys,150542.23,24761,4.28,80.69,73.57,9099.95
2024-05-25,Amazon,Snacks,103747.45,37310,5.51,48.09,39.85,5145.29
2024-05-25,Amazon,Stationery,86448.18,17303,3.28,59.43,52.71,3730.07
2024-05-25,Shopee,Sports,192469.01,37476,2.86,119.26,107.66,12944.7
2024-05-25,Shopee,Home,234739.14,43257,2.95,206.04,190.42,17205.02
2024-05-25,Shopee,Toys,124421.0,37289,4.0,68.02,58.21,6582.75
2024-05-25,Shopee,Snacks,100734.96,42331,4.31,37.32,34.64,4182.54
2024-05-25,Shopee,Stationery,44977.59,22237,3.15,39.25,41.08,3153.08
2024-05-25,Lazada,Sports,248395.81,27436,3.66,149.9,138.62,10169.55
2024-05-25,Lazada,Home,339268.14,34686,2.87,258.14,266.45,15775.37
2024-05-25,Lazada,Toys,152266.49,33831,3.85,71.9,68.01,7510.63
2024-05-25,Lazada,Snacks,98119.63,31547,5.03,37.61,36.18,3463.72
2024-05-25,Lazada,Stationery,62890.16,18790,2.82,44.8,43.96,2503.17
2024-05-26,Amazon,Sports,351113.74,34277,4.47,188.73,178.43,13712.33
2024-05-26,Amazon,Home,493335.59,40346,3.78,328.05,304.07,20997.98
2024-05-26,Amazon,Toys,178113.93,24951,4.26,84.0,75.49,9881.97
2024-05-26,Amazon,Snacks,109946.98,39164,5.72,44.82,39.46,3783.81
2024-05-26,Amazon,Stationery,63046.43,15814,3.89,55.32,53.22,2647.62
2024-05-26,Shopee,Sports,181917.2,46263,3.07,119.12,118.9,15770.85
2024-05-26,Shopee,Home,292537.91,48720,2.84,223.92,170.44,21100.98
2024-05-26,Shopee,Toys,142673.83,40964,3.6,64.84,62.56,10983.79
2024-05-26,Shopee,Snacks,109237.21,42227,4.35,34.21,29.44,3944.61
2024-05-26,Shopee,Stationery,60756.65,19167,3.14,40.98,36.33,2654.53
2024-05-26,Lazada,Sports,245970.55,28636,3.5,138.34,135.62,10156.71
2024-05-26,Lazada,Home,264637.19,41542,3.24,265.18,249.13,18787.39
2024-05-26,Lazada,Toys,117633.19,25770,4.73,65.68,63.79,6146.54
2024-05-26,Lazada,Snacks,102718.92,36340,4.33,40.38,37.58,4032.3
2024-05-26,Lazada,Stationery,53867.61,21515,3.52,46.35,49.38,2487.8
2024-05-27,Amazon,Sports,325907.96,22796,4.14,172.68,183.69,18421.91
2024-05-27,Amazon,Home,332301.54,32328,4.14,317.01,323.56,24782.64
2024-05-27,Amazon,Toys,170518.77,21021,4.06,80.23,83.4,8660.2
2024-05-27,Amazon,Snacks,100490.29,28984,4.98,47.36,41.16,4137.58
2024-05-27,Amazon,Stationery,78484.1,15871,3.51,59.42,51.94,3578.04
2024-05-27,Shopee,Sports,162890.69,36978,3.15,110.67,116.39,13117.7
2024-05-27,Shopee,Home,271677.33,47921,2.87,214.78,183.38,19759.68
2024-05-27,Shopee,Toys,131252.48,31055,4.09,72.56,59.94,8032.32
2024-05-27,Shopee,Snacks,87502.33,38213,3.84,33.76,30.24,5035.21
2024-05-27,Shopee,Stationery,47768.05,18779,3.11,37.76,36.25,2722.15
2024-05-27,Lazada,Sports,201633.2,24982,3.57,140.55,138.24,11064.53
2024-05-27,Lazada,Home,277618.45,30379,2.93,261.05,242.79,27830.31
2024-05-27,Lazada,Toys,107355.64,23462,3.96,71.82,74.83,6037.48
2024-05-27,Lazada,Snacks,59626.02,35157,4.27,37.17,35.44,3748.55
2024-05-27,Lazada,Stationery,47904.77,14120,2.93,47.97,45.4,2404.06
2024-05-28,Amazon,Sports,322838.28,29377,4.33,184.08,158.39,16297.94
2024-05-28,Amazon,Home,487427.66,34849,3.59,309.46,299.32,25339.72
2024-05-28,Amazon,Toys,189176.13,20737,4.83,85.52,79.4,8423.59
2024-05-28,Amazon,Snacks,114758.47,31240,6.03,43.08,43.31,4560.97
2024-05-28,Amazon,Stationery,61618.08,16182,3.54,63.02,51.43,3017.69
2024-05-28,Shopee,Sports,202526.25,30717,2.98,120.1,120.48,14566.18
2024-05-28,Shopee,Home,250356.65,42554,2.63,188.72,198.63,16684.87
2024-05-28,Shopee,Toys,121785.19,31286,3.97,70.85,55.31,6052.73
2024-05-28,Shopee,Snacks,84796.53,41104,4.58,34.22,32.6,4289.04
2024-05-28,Shopee,Stationery,56808.63,15987,2.81,40.43,35.91,3323.41
2024-05-28,Lazada,Sports,157090.7,23662,3.66,135.86,120.04,10258.51
2024-05-28,Lazada,Home,378100.34,29238,2.98,272.03,245.04,19301.46
2024-05-28,Lazada,Toys,110448.53,29163,4.76,72.9,72.73,6098.27
2024-05-28,Lazada,Snacks,64817.53,32602,4.84,35.95,35.62,3965.54
2024-05-28,Lazada,Stationery,45599.63,15902,3.07,46.78,43.61,2057.61
2024-05-29,Amazon,Sports,395229.62,27036,4.12,171.64,205.82,14242.24
2024-05-29,Amazon,Home,425339.88,33775,3.98,335.33,343.62,25247.89
2024-05-29,Amazon,Toys,138267.71,21052,4.61,93.79,73.29,9981.28
2024-05-29,Amazon,Snacks,105406.58,32882,5.06,43.1,43.89,5257.05
2024-05-29,Amazon,Stationery,81219.62,16178,3.33,50.71,54.56,3636.34
2024-05-29,Shopee,Sports,168182.63,35818,2.89,111.1,109.36,11311.37
2024-05-29,Shopee,Home,253800.9,40123,2.44,220.23,209.65,17705.06
2024-05-29,Shopee,Toys,135005.56,36033,4.16,62.34,63.93,7078.93
2024-05-29,Shopee,Snacks,70711.51,44122,4.96,39.53,30.62,4463.05
2024-05-29,Shopee,Stationery,45702.52,21024,2.56,37.47,36.23,2725.71
2024-05-29,Lazada,Sports,156957.12,25378,3.79,144.2,148.11,11352.58
2024-05-29,Lazada,Home,269942.51,34657,3.05,271.84,273.61,21675.93
2024-05-29,Lazada,Toys,86289.46,24631,4.42,69.41,68.32,7097.76
2024-05-29,Lazada,Snacks,83923.42,33316,4.72,37.41,37.85,4039.63
2024-05-29,Lazada,Stationery,41564.46,16847,2.97,45.96,42.95,2112.71
2024-05-30,Amazon,Sports,290292.53,30545,3.93,181.7,168.1,15701.78
2024-05-30,Amazon,Home,361661.82,31693,3.74,328.64,314.15,20577.46
2024-05-30,Amazon,Toys,190609.35,22059,4.57,84.96,77.51,8868.79
2024-05-30,Amazon,Snacks,110186.7,25393,4.88,44.43,42.65,5608.23
2024-05-30,Amazon,Stationery,62526.3,15413,3.36,52.8,50.92,3790.92
2024-05-30,Shopee,Sports,165975.9,39452,2.59,116.63,112.73,15844.95
2024-05-30,Shopee,Home,259096.77,34664,2.35,200.34,202.18,20335.89
2024-05-30,Shopee,Toys,132898.85,38819,3.64,67.91,54.12,6782.04
2024-05-30,Shopee,Snacks,65886.36,39927,4.48,35.2,33.12,3671.7
2024-05-30,Shopee,Stationery,47232.75,16736,3.22,39.39,36.89,3267.17
2024-05-30,Lazada,Sports,143422.94,21230,3.19,139.52,138.5,11802.45
2024-05-30,Lazada,Home,476535.78,24148,3.36,252.76,241.2,19049.24
2024-05-30,Lazada,Toys,94237.27,31953,4.27,70.08,73.51,5404.42
2024-05-30,Lazada,Snacks,61920.45,26058,4.53,38.31,36.22,3848.35
2024-05-30,Lazada,Stationery,34959.21,16384,3.06,49.76,39.89,2466.49
2024-05-31,Amazon,Sports,253049.69,25948,4.38,180.82,166.06,16212.2
2024-05-31,Amazon,Home,360497.66,36349,3.74,337.9,300.21,22313.11
2024-05-31,Amazon,Toys,144455.04,23577,4.24,87.74,78.16,6816.1
2024-05-31,Amazon,Snacks,94187.82,26876,5.11,42.32,44.33,4807.17
2024-05-31,Amazon,Stationery,68354.6,17298,3.77,54.94,49.59,2793.33
2024-05-31,Shopee,Sports,175389.71,35537,3.03,117.93,119.75,12040.91
2024-05-31,Shopee,Home,267699.69,48629,2.88,199.4,187.96,18017.53
2024-05-31,Shopee,Toys,114075.53,32739,4.03,64.28,55.14,9346.96
2024-05-31,Shopee,Snacks,90647.87,35653,4.34,35.19,36.38,3593.0
2024-05-31,Shopee,Stationery,56262.58,22360,2.75,39.44,35.64,2634.88
2024-05-31,Lazada,Sports,171854.19,25380,3.81,134.76,119.06,10772.5
2024-05-31,Lazada,Home,338584.65,31003,3.12,261.62,272.73,21481.84
2024-05-31,Lazada,Toys,102117.69,25682,3.95,75.73,67.25,6464.63
2024-05-31,Lazada,Snacks,70323.73,36163,5.55,38.86,36.18,3796.72
2024-05-31,Lazada,Stationery,30210.65,16289,3.03,49.03,43.08,2268.87
2024-06-01,Amazon,Sports,339076.75,35663,4.07,198.74,179.52,14801.53
2024-06-01,Amazon,Home,530629.16,36202,3.13,345.59,323.08,26971.73
2024-06-01,Amazon,Toys,198053.36,22434,4.33,88.58,74.95,6789.59
2024-06-01,Amazon,Snacks,118261.9,35556,5.16,46.64,43.61,5338.22
2024-06-01,Amazon,Stationery,100163.88,16597,3.64,56.72,48.13,3072.74
2024-06-01,Shopee,Sports,207297.75,42194,3.18,116.31,109.09,12823.41
2024-06-01,Shopee,Home,380827.45,51587,2.76,198.9,210.12,18920.26
2024-06-01,Shopee,Toys,188275.93,42092,3.75,73.13,56.2,7715.49
2024-06-01,Shopee,Snacks,85648.57,53834,5.11,37.92,35.42,4267.59
2024-06-01,Shopee,Stationery,54870.01,19615,3.37,40.94,36.88,3371.71
2024-06-01,Lazada,Sports,178100.81,29511,3.45,144.47,134.49,9662.34
2024-06-01,Lazada,Home,390805.33,40052,3.19,270.08,234.32,21781.25
2024-06-01,Lazada,Toys,117282.35,34697,4.01,72.42,72.44,7497.1
2024-06-01,Lazada,Snacks,93930.36,34969,4.8,36.99,35.26,3848.1
2024-06-01,Lazada,Stationery,44477.4,14826,2.84,48.46,41.36,2534.77
2024-06-02,Amazon,Sports,479584.69,35668,4.75,183.52,187.26,15814.64
2024-06-02,Amazon,Home,491122.85,29381,4.16,344.65,299.71,24540.63
2024-06-02,Amazon,Toys,172543.02,26764,4.9,77.59,81.97,8899.57
2024-06-02,Amazon,Snacks,124459.04,37757,5.02,44.77,41.46,5814.05
2024-06-02,Amazon,Stationery,89147.46,19750,3.14,53.96,54.8,3696.68
2024-06-02,Shopee,Sports,255948.74,53790,3.25,120.56,111.47,10157.81
2024-06-02,Shopee,Home,313968.86,49867,2.89,198.46,191.25,16720.0
2024-06-02,Shopee,Toys,134234.36,43228,4.32,64.68,61.18,9024.74
2024-06-02,Shopee,Snacks,91239.07,50772,4.23,36.51,33.3,4529.34
2024-06-02,Shopee,Stationery,51540.26,24882,3.38,37.98,37.23,2956.03
2024-06-02,Lazada,Sports,231881.25,26794,2.71,149.51,141.16,9329.61
2024-06-02,Lazada,Home,352742.31,42187,3.57,272.2,247.36,22068.68
2024-06-02,Lazada,Toys,126295.19,36045,3.72,67.18,72.12,6863.37
2024-06-02,Lazada,Snacks,110869.74,36130,4.78,36.25,36.02,3370.63
2024-06-02,Lazada,Stationery,47886.09,15619,3.17,49.72,40.33,2969.18
2024-06-03,Amazon,Sports,468325.62,28882,3.98,205.42,161.15,17291.67
2024-06-03,Amazon,Home,496190.53,39467,3.91,312.02,292.31,24283.22
2024-06-03,Amazon,Toys,148317.93,23110,4.3,78.65,86.02,8666.65
2024-06-03,Amazon,Snacks,90325.36,31662,5.13,41.07,42.84,4563.91
2024-06-03,Amazon,Stationery,96621.72,18177,3.39,52.95,51.67,3960.81
2024-06-03,Shopee,Sports,206209.92,39385,3.01,116.38,112.63,10744.28
2024-06-03,Shopee,Home,332713.51,47395,2.63,218.99,196.02,18279.8
2024-06-03,Shopee,Toys,156924.42,38294,3.92,63.62,61.62,7801.07
2024-06-03,Shopee,Snacks,100000.96,36120,4.34,38.01,31.48,4064.55
2024-06-03,Shopee,Stationery,48386.95,18332,2.39,39.54,38.31,2856.94
2024-06-03,Lazada,Sports,180044.49,25409,3.79,138.67,130.35,11118.52
2024-06-03,Lazada,Home,376322.48,37083,3.04,261.29,255.08,19396.48
2024-06-03,Lazada,Toys,115352.74,24830,3.43,71.28,66.43,7069.54
2024-06-03,Lazada,Snacks,80284.21,31290,4.78,35.66,39.0,3420.57
2024-06-03,Lazada,Stationery,44668.73,14506,3.14,47.2,43.6,2802.76
2024-06-04,Amazon,Sports,323424.64,30274,3.87,167.36,176.13,16602.46
2024-06-04,Amazon,Home,530585.89,34225,3.86,294.03,345.12,24806.24
2024-06-04,Amazon,Toys,191528.24,21155,4.61,79.46,82.17,8815.28
2024-06-04,Amazon,Snacks,109729.41,34527,4.6,43.46,43.15,6656.71
2024-06-04,Amazon,Stationery,73217.68,18300,3.47,60.34,46.55,3722.02
2024-06-04,Shopee,Sports,162209.25,31326,3.07,120.84,113.03,13625.26
2024-06-04,Shopee,Home,457587.34,44827,2.91,193.51,198.45,20116.61
2024-06-04,Shopee,Toys,129758.61,44140,4.16,65.44,51.7,7708.71
2024-06-04,Shopee,Snacks,137998.49,42703,4.9,37.52,33.43,3950.11
2024-06-04,Shopee,Stationery,35914.01,22165,2.71,40.35,35.15,2784.93
2024-06-04,Lazada,Sports,184933.0,25988,3.19,148.38,130.17,9406.59
2024-06-04,Lazada,Home,339403.92,32310,3.24,277.71,246.45,21538.6
2024-06-04,Lazada,Toys,97461.21,31208,4.06,68.53,60.23,8205.88
2024-06-04,Lazada,Snacks,66960.65,32519,4.94,35.73,32.77,3119.43
2024-06-04,Lazada,Stationery,51253.86,15245,3.7,45.61,42.51,2364.04
2024-06-05,Amazon,Sports,333960.17,27429,4.41,171.19,160.49,13901.91
2024-06-05,Amazon,Home,346014.45,32758,3.71,309.9,333.13,29317.01
2024-06-05,Amazon,Toys,164050.91,19222,4.3,82.45,76.85,8461.08
2024-06-05,Amazon,Snacks,99049.47,30979,4.84,45.47,42.91,4639.29
2024-06-05,Amazon,Stationery,90451.07,15639,3.05,56.05,49.45,3824.65
2024-06-05,Shopee,Sports,144339.55,46263,3.16,111.0,104.8,16866.69
2024-06-05,Shopee,Home,257396.03,42318,2.29,196.49,192.34,22555.81
2024-06-05,Shopee,Toys,111876.09,31609,3.94,68.27,54.34,9165.57
2024-06-05,Shopee,Snacks,92519.54,48741,4.47,30.59,32.7,4962.85
2024-06-05,Shopee,Stationery,45257.23,19912,2.86,34.2,41.81,2580.25
2024-06-05,Lazada,Sports,198501.38,25081,3.85,142.84,133.1,10330.75
2024-06-05,Lazada,Home,388861.03,26698,3.37,245.71,268.78,22277.05
2024-06-05,Lazada,Toys,126665.62,28986,3.44,66.99,70.74,7039.38
2024-06-05,Lazada,Snacks,96101.57,35919,4.43,36.49,36.22,3049.08
2024-06-05,Lazada,Stationery,59125.23,16827,3.29,44.21,48.36,3306.86
2024-06-06,Amazon,Sports,264124.29,31055,4.2,166.1,180.18,19064.82
2024-06-06,Amazon,Home,441354.17,38766,3.29,296.08,312.54,25377.19
2024-06-06,Amazon,Toys,154920.37,24939,4.69,88.65,79.41,9889.89
2024-06-06,Amazon,Snacks,102185.65,39541,4.77,49.74,42.09,4387.58
2024-06-06,Amazon,Stationery,91776.94,17468,3.74,58.37,53.05,3427.54
2024-06-06,Shopee,Sports,239625.14,40253,3.16,107.08,118.08,12782.0
2024-06-06,Shopee,Home,368418.42,48957,2.85,204.86,183.32,25151.68
2024-06-06,Shopee,Toys,186039.54,38274,4.28,63.15,57.13,8089.63
2024-06-06,Shopee,Snacks,98202.31,42011,4.69,35.54,31.02,4650.7
2024-06-06,Shopee,Stationery,58906.63,21058,3.17,37.57,39.07,2498.32
2024-06-06,Lazada,Sports,155683.26,23753,3.24,136.16,133.27,12715.29
2024-06-06,Lazada,Home,328773.99,27478,3.49,249.12,249.12,23052.76
2024-06-06,Lazada,Toys,118495.35,32074,4.15,66.99,76.89,7062.8
2024-06-06,Lazada,Snacks,78740.38,37991,4.9,38.76,41.38,3894.29
2024-06-06,Lazada,Stationery,43858.88,16288,3.26,44.38,39.69,2357.89
