date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-05-15,WeChat,Beauty,117999.99,24100,2.05,179.69,182.21,6998.87
2025-05-15,WeChat,Electronics,365077.44,37413,2.83,479.96,539.04,16167.15
2025-05-15,WeChat,Fashion,270582.22,27193,3.07,219.46,289.17,11237.25
2025-05-15,WeChat,Food,79848.01,23955,2.92,106.31,122.7,3275.04
2025-05-16,Douyin,Beauty,182628.06,37950,2.8,131.96,103.12,9588.47
2025-05-16,Douyin,Electronics,766281.27,40779,3.97,330.25,320.98,53631.11
2025-05-16,Douyin,Fashion,233482.59,40789,3.78,191.39,213.96,10789.19
2025-05-16,Douyin,Food,105695.95,36564,3.11,71.59,61.88,7344.54
2025-05-16,Tmall,Beauty,312499.62,32519,3.4,183.71,170.96,13637.92
2025-05-16,Tmall,Electronics,1173049.93,56567,5.34,469.79,556.95,41814.18
2025-05-16,Tmall,Fashion,444436.1,48534,4.73,288.49,289.0,19652.75
2025-05-16,Tmall,Food,113607.96,48451,4.33,118.92,104.37,4226.34
2025-05-16,JD,Beauty,338040.57,37667,4.88,227.28,184.6,16389.7
2025-05-16,JD,Electronics,1191831.06,46537,4.18,742.83,704.8,39597.43
2025-05-16,JD,Fashion,490946.08,56053,4.46,451.26,460.31,20832.07
2025-05-16,JD,Food,234303.07,50707,4.68,156.04,167.98,7261.5
2025-05-16,WeChat,Beauty,96636.18,26036,3.37,173.61,222.12,4645.97
2025-05-16,WeChat,Electronics,540126.89,37770,2.95,432.52,545.27,23913.53
2025-05-16,WeChat,Fashion,117854.42,33030,3.26,258.64,256.87,5913.49
2025-05-16,WeChat,Food,66313.31,35246,3.24,117.34,101.54,3632.88
2025-05-17,Douyin,Beauty,141868.08,30879,3.09,120.91,130.42,12207.1
2025-05-17,Douyin,Electronics,855122.04,61686,3.88,367.5,499.71,56757.03
2025-05-17,Douyin,Fashion,216017.98,40638,3.44,186.57,206.12,14154.01
2025-05-17,Douyin,Food,104005.46,42468,3.85,82.68,95.33,6907.67
2025-05-17,Tmall,Beauty,369329.72,45828,3.55,195.56,191.88,13526.31
2025-05-17,Tmall,Electronics,1888110.38,64452,4.17,665.51,620.45,77843.44
2025-05-17,Tmall,Fashion,568211.05,49610,4.58,336.31,414.93,19640.91
2025-05-17,Tmall,Food,195119.93,62663,4.55,113.1,114.98,5578.14
2025-05-17,JD,Beauty,352018.17,32273,3.36,263.17,241.58,9886.43
2025-05-17,JD,Electronics,2161971.32,66643,5.83,674.9,946.17,66520.4
2025-05-17,JD,Fashion,884999.7,53436,3.65,394.68,413.31,24462.05
2025-05-17,JD,Food,170388.2,56892,5.25,121.96,141.23,5373.79
2025-05-17,WeChat,Beauty,74422.65,27898,2.69,178.31,190.02,4092.01
2025-05-17,WeChat,Electronics,488568.52,37206,3.14,419.31,457.67,26094.75
2025-05-17,WeChat,Fashion,186131.46,34638,2.81,250.3,227.79,11119.15
2025-05-17,WeChat,Food,75542.02,35653,2.93,96.34,107.79,4364.39
2025-05-18,Douyin,Beauty,124164.55,44205,2.51,124.34,100.74,10259.65
2025-05-18,Douyin,Electronics,517483.37,61706,3.81,314.5,323.25,34972.98
2025-05-18,Douyin,Fashion,220837.31,39042,3.58,155.41,141.79,21308.2
2025-05-18,Douyin,Food,81507.41,55498,3.42,74.93,82.28,5994.66
2025-05-18,Tmall,Beauty,271573.99,65293,3.51,211.9,219.7,8425.38
2025-05-18,Tmall,Electronics,1299578.24,70913,4.38,688.48,601.87,64245.16
2025-05-18,Tmall,Fashion,628777.32,58711,3.58,300.33,277.0,16168.42
2025-05-18,Tmall,Food,148111.68,49874,5.12,134.33,150.17,6622.17
2025-05-18,JD,Beauty,335573.56,55293,4.0,249.11,277.02,8641.53
2025-05-18,JD,Electronics,3412537.91,63720,5.37,752.78,856.09,120348.43
2025-05-18,JD,Fashion,591106.25,43037,4.26,395.72,422.07,25741.59
2025-05-18,JD,Food,208202.03,46375,5.68,169.46,192.29,7048.59
2025-05-18,WeChat,Beauty,134800.2,40518,2.74,145.45,132.66,8341.47
2025-05-18,WeChat,Electronics,339835.32,35498,3.45,505.26,604.56,21922.92
2025-05-18,WeChat,Fashion,107489.33,33775,3.09,255.12,188.91,4993.47
2025-05-18,WeChat,Food,51703.55,23022,3.15,93.62,130.49,2747.71
2025-05-19,Douyin,Beauty,192149.15,25640,2.95,117.91,101.85,10555.44
2025-05-19,Douyin,Electronics,643750.3,44751,4.71,333.8,357.81,42793.85
2025-05-19,Douyin,Fashion,288113.45,38910,3.2,182.4,214.05,21180.62
2025-05-19,Douyin,Food,87292.88,46807,3.59,72.2,67.07,5047.3
2025-05-19,Tmall,Beauty,356488.47,43863,3.84,183.92,175.39,13571.33
2025-05-19,Tmall,Electronics,1012976.77,62001,4.38,579.69,590.26,32773.82
2025-05-19,Tmall,Fashion,410205.43,53143,4.56,326.57,294.14,17717.61
2025-05-19,Tmall,Food,260444.95,63818,4.7,135.43,164.68,12658.93
2025-05-19,JD,Beauty,331113.32,46549,3.76,217.32,222.44,11748.15
2025-05-19,JD,Electronics,1226301.65,64120,4.1,654.74,607.11,28874.36
2025-05-19,JD,Fashion,742347.51,39271,4.24,407.6,447.1,20223.61
2025-05-19,JD,Food,227222.06,53250,6.45,156.91,153.59,6590.46
2025-05-19,WeChat,Beauty,76961.68,19110,3.14,162.73,176.53,5514.82
2025-05-19,WeChat,Electronics,251317.6,37434,3.32,465.66,407.8,11734.93
2025-05-19,WeChat,Fashion,186222.85,37559,3.19,275.31,267.38,9012.77
2025-05-19,WeChat,Food,50840.95,25845,2.37,94.2,86.28,2698.18
2025-05-20,Douyin,Beauty,143706.22,34257,3.14,111.56,78.71,7630.27
2025-05-20,Douyin,Electronics,533087.71,49706,4.27,348.33,387.88,31131.09
2025-05-20,Douyin,Fashion,216959.1,35220,2.72,194.28,189.19,9772.69
2025-05-20,Douyin,Food,75395.35,36628,3.69,78.15,74.07,2485.75
2025-05-20,Tmall,Beauty,243148.97,42258,3.68,197.56,204.0,9854.62
2025-05-20,Tmall,Electronics,1238587.46,65746,4.38,553.58,668.18,55085.98
2025-05-20,Tmall,Fashion,557281.25,63136,4.24,343.77,262.33,23201.42
2025-05-20,Tmall,Food,162361.39,71535,4.9,121.54,128.34,6712.26
2025-05-20,JD,Beauty,321936.22,34035,4.51,242.49,252.76,9635.33
2025-05-20,JD,Electronics,1213749.79,67556,4.61,630.5,625.62,35923.07
2025-05-20,JD,Fashion,409475.7,48917,3.74,349.36,457.0,15648.66
2025-05-20,JD,Food,158961.91,54285,5.38,164.09,160.96,6650.25
2025-05-20,WeChat,Beauty,55687.56,18460,2.75,166.79,143.98,3221.73
2025-05-20,WeChat,Electronics,387754.91,29642,3.71,482.72,410.52,16817.02
2025-05-20,WeChat,Fashion,148701.25,26159,2.62,270.81,284.92,8842.81
2025-05-20,WeChat,Food,45027.29,33131,2.08,106.67,121.62,2262.33
2025-05-21,Douyin,Beauty,191150.51,32139,3.17,120.18,177.62,14552.9
2025-05-21,Douyin,Electronics,810038.22,40419,3.92,302.92,340.28,49967.7
2025-05-21,Douyin,Fashion,186618.66,39879,2.99,182.18,158.7,11258.68
2025-05-21,Douyin,Food,111830.68,41384,3.5,73.17,80.82,5224.04
2025-05-21,Tmall,Beauty,272090.14,52712,4.04,208.96,229.01,11868.56
2025-05-21,Tmall,Electronics,1504678.78,45618,3.76,622.3,481.79,65020.64
2025-05-21,Tmall,Fashion,415017.68,45238,4.16,325.15,428.08,14526.25
2025-05-21,Tmall,Food,243601.04,58639,4.06,136.18,147.74,9813.89
2025-05-21,JD,Beauty,307152.52,36258,3.89,262.01,253.21,10578.15
2025-05-21,JD,Electronics,1506720.99,58949,4.37,754.38,768.09,50597.84
2025-05-21,JD,Fashion,568980.54,49891,4.98,396.35,439.03,25295.14
2025-05-21,JD,Food,238939.79,49772,4.36,172.28,166.14,7571.58
2025-05-21,WeChat,Beauty,60050.55,22756,2.75,142.8,152.51,2973.7
2025-05-21,WeChat,Electronics,887947.2,28370,3.13,418.51,498.73,45196.04
2025-05-21,WeChat,Fashion,137483.52,29203,2.38,262.5,332.64,8418.49
2025-05-21,WeChat,Food,72484.88,31686,3.8,109.68,116.91,4707.37
2025-05-22,Douyin,Beauty,111424.79,36451,2.77,113.56,61.05,7222.24
2025-05-22,Douyin,Electronics,578726.87,54756,4.03,353.14,295.74,41934.92
2025-05-22,Douyin,Fashion,418493.69,44182,3.64,182.44,168.08,28932.27
2025-05-22,Douyin,Food,63614.9,39181,2.89,67.95,74.49,4202.7
2025-05-22,Tmall,Beauty,258190.53,44379,2.92,201.8,181.18,8966.32
2025-05-22,Tmall,Electronics,1447841.49,54316,4.28,479.83,458.66,45313.53
2025-05-22,Tmall,Fashion,462263.12,45545,4.04,316.3,395.63,20329.29
2025-05-22,Tmall,Food,107296.37,46007,4.44,118.48,65.73,5450.27
2025-05-22,JD,Beauty,344063.62,42878,4.01,255.45,228.46,12535.61
2025-05-22,JD,Electronics,1116093.4,71117,4.29,751.43,755.82,35239.23
2025-05-22,JD,Fashion,532661.14,53751,5.31,389.52,337.48,18850.56
2025-05-22,JD,Food,301721.31,62407,5.59,161.68,178.64,13007.59
2025-05-22,WeChat,Beauty,82699.31,17651,2.72,151.87,127.84,3893.23
2025-05-22,WeChat,Electronics,843586.13,31537,3.44,405.99,293.71,38796.88
2025-05-22,WeChat,Fashion,236106.16,27615,3.05,264.77,241.28,16590.62
2025-05-22,WeChat,Food,52757.26,34340,3.32,85.69,76.08,1865.8
2025-05-23,Douyin,Beauty,185982.78,32324,2.31,120.52,110.81,7847.42
2025-05-23,Douyin,Electronics,1034103.45,47101,3.71,313.65,242.45,45857.74
2025-05-23,Douyin,Fashion,340844.69,36694,3.33,150.56,120.79,22944.9
2025-05-23,Douyin,Food,101880.08,54264,4.27,70.67,75.68,5725.74
2025-05-23,Tmall,Beauty,426099.05,51397,3.86,211.33,257.13,19019.62
2025-05-23,Tmall,Electronics,1840129.9,44471,4.88,552.25,697.74,96369.79
2025-05-23,Tmall,Fashion,456935.61,66137,4.84,321.9,441.26,18162.86
2025-05-23,Tmall,Food,161075.64,63334,4.22,128.87,156.12,6467.79
2025-05-23,JD,Beauty,188107.98,41901,3.96,264.1,291.68,8521.25
2025-05-23,JD,Electronics,1762729.46,66714,4.86,727.99,942.94,53198.21
2025-05-23,JD,Fashion,801166.91,44343,4.09,389.0,430.77,33154.09
2025-05-23,JD,Food,150635.78,54418,4.63,133.89,115.24,4480.47
2025-05-23,WeChat,Beauty,105611.5,25710,2.22,167.08,137.59,6539.46
2025-05-23,WeChat,Electronics,387862.5,26391,3.62,428.87,408.54,11860.88
2025-05-23,WeChat,Fashion,208798.66,29706,2.85,219.45,259.26,9953.66
2025-05-23,WeChat,Food,55178.04,39338,2.88,105.94,114.87,3271.61
2025-05-24,Douyin,Beauty,167111.69,38449,3.25,116.51,142.92,7394.37
2025-05-24,Douyin,Electronics,982884.73,58727,4.17,352.95,348.05,36929.25
2025-05-24,Douyin,Fashion,271905.14,38029,3.03,162.11,150.5,14367.61
2025-05-24,Douyin,Food,57300.23,51895,4.65,75.49,73.19,3400.37
2025-05-24,Tmall,Beauty,256993.71,49110,3.76,194.0,242.97,7222.23
2025-05-24,Tmall,Electronics,1670446.13,68173,5.67,591.71,559.77,63507.59
2025-05-24,Tmall,Fashion,512673.35,49565,3.62,274.31,236.33,20892.08
2025-05-24,Tmall,Food,205177.76,46292,4.34,133.77,130.5,7166.8
2025-05-24,JD,Beauty,290341.84,40953,3.99,250.43,337.12,8650.47
2025-05-24,JD,Electronics,1453207.8,62957,4.84,744.1,479.47,45460.1
2025-05-24,JD,Fashion,702076.13,51603,4.11,393.4,446.88,25607.84
2025-05-24,JD,Food,175621.14,61147,4.8,161.06,196.89,2943.58
2025-05-24,WeChat,Beauty,106747.26,18672,3.49,156.41,173.92,5829.63
2025-05-24,WeChat,Electronics,415254.29,30137,3.93,484.41,625.63,23092.29
2025-05-24,WeChat,Fashion,198351.6,28261,2.75,229.16,232.05,9187.31
2025-05-24,WeChat,Food,77301.18,31951,3.26,113.4,112.76,4895.02
2025-05-25,Douyin,Beauty,260093.1,44206,3.59,114.13,118.06,11491.09
2025-05-25,Douyin,Electronics,862517.92,54093,3.86,350.62,287.1,68672.26
2025-05-25,Douyin,Fashion,346876.07,43660,3.27,186.92,229.56,21235.51
2025-05-25,Douyin,Food,107630.59,46847,4.46,69.88,69.57,8347.96
2025-05-25,Tmall,Beauty,296204.7,57461,3.37,204.58,250.13,10245.51
2025-05-25,Tmall,Electronics,1344044.14,71932,4.07,556.93,566.34,54263.7
2025-05-25,Tmall,Fashion,699069.54,74138,3.58,322.85,355.5,36443.04
2025-05-25,Tmall,Food,227797.15,65072,4.76,134.9,116.13,9463.24
2025-05-25,JD,Beauty,463538.53,43053,4.39,242.21,158.14,16290.66
2025-05-25,JD,Electronics,1696821.9,58753,4.55,635.81,708.69,82817.93
2025-05-25,JD,Fashion,808411.94,44081,5.03,359.84,328.41,25680.15
2025-05-25,JD,Food,255993.2,65940,4.98,151.01,161.53,9977.58
2025-05-25,WeChat,Beauty,139317.23,19980,2.71,148.62,147.48,7315.84
2025-05-25,WeChat,Electronics,501686.21,30695,2.71,374.6,367.23,25214.24
2025-05-25,WeChat,Fashion,155878.5,35871,2.56,278.34,346.14,5228.18
2025-05-25,WeChat,Food,70833.17,29334,2.05,88.44,98.72,5469.11
2025-05-26,Douyin,Beauty,174252.1,34058,3.14,132.75,175.53,9228.02
2025-05-26,Douyin,Electronics,412320.93,33834,4.46,322.78,331.65,15879.38
2025-05-26,Douyin,Fashion,204772.68,37689,3.41,174.26,147.15,10358.47
2025-05-26,Douyin,Food,125392.56,43275,3.94,66.82,37.21,6736.43
2025-05-26,Tmall,Beauty,205270.11,45585,5.27,219.57,309.68,9144.82
2025-05-26,Tmall,Electronics,1064715.47,65110,5.61,660.31,603.32,44745.17
2025-05-26,Tmall,Fashion,317036.47,59446,4.73,321.02,288.88,13594.86
2025-05-26,Tmall,Food,188645.39,56301,4.5,126.22,145.08,8656.9
2025-05-26,JD,Beauty,224751.38,34077,4.19,261.56,267.37,6854.46
2025-05-26,JD,Electronics,1499842.36,53907,5.84,702.22,669.01,54925.17
2025-05-26,JD,Fashion,709738.61,44209,4.78,377.86,402.06,21588.86
2025-05-26,JD,Food,196938.07,60201,4.47,135.83,109.52,5279.0
2025-05-26,WeChat,Beauty,107576.19,17517,2.6,170.54,181.2,5460.44
2025-05-26,WeChat,Electronics,475356.22,31400,3.21,442.41,590.76,30376.41
2025-05-26,WeChat,Fashion,306401.2,24378,2.82,223.36,196.24,23262.3
2025-05-26,WeChat,Food,54238.71,37087,2.68,91.57,86.88,2945.09
2025-05-27,Douyin,Beauty,175143.46,34714,2.99,115.75,110.21,8586.26
2025-05-27,Douyin,Electronics,544467.31,54076,3.01,365.92,347.09,27620.77
2025-05-27,Douyin,Fashion,297417.7,49229,3.77,187.23,217.75,11718.86
2025-05-27,Douyin,Food,81362.2,36386,4.22,69.79,78.64,5404.91
2025-05-27,Tmall,Beauty,205489.03,39614,4.37,195.1,198.75,6933.13
2025-05-27,Tmall,Electronics,1152220.69,61373,4.19,531.74,554.57,38302.24
2025-05-27,Tmall,Fashion,370061.47,45628,3.95,344.16,421.93,12653.38
2025-05-27,Tmall,Food,290929.79,47838,4.98,120.61,104.85,9903.82
2025-05-27,JD,Beauty,283626.62,43259,4.67,228.35,194.45,8107.05
2025-05-27,JD,Electronics,1366348.37,54892,4.68,698.75,935.9,42994.87
2025-05-27,JD,Fashion,458406.7,52369,4.25,400.34,357.19,21923.23
2025-05-27,JD,Food,208825.55,46457,4.68,145.75,175.76,5454.26
2025-05-27,WeChat,Beauty,78443.85,19882,2.69,158.98,123.42,3969.41
2025-05-27,WeChat,Electronics,442060.11,28121,3.57,483.1,477.42,25434.35
2025-05-27,WeChat,Fashion,96011.56,24657,3.19,241.53,214.82,7686.16
2025-05-27,WeChat,Food,97385.05,29830,3.58,82.19,72.48,4852.74
2025-05-28,Douyin,Beauty,131084.03,30146,2.19,120.61,130.45,10384.84
2025-05-28,Douyin,Electronics,558202.23,40678,2.61,316.39,359.16,29394.25
2025-05-28,Douyin,Fashion,422444.86,37909,3.38,160.37,167.28,15312.85
2025-05-28,Douyin,Food,110254.68,46503,4.27,66.12,67.71,7361.24
2025-05-28,Tmall,Beauty,284729.55,37994,2.69,213.77,208.88,10098.4
2025-05-28,Tmall,Electronics,1508575.01,61384,3.89,487.0,404.53,89223.31
2025-05-28,Tmall,Fashion,542955.69,54037,3.9,313.67,368.59,19587.25
2025-05-28,Tmall,Food,196317.72,52787,5.44,135.6,160.93,6934.87
2025-05-28,JD,Beauty,374392.46,37838,4.38,279.31,235.62,13636.4
2025-05-28,JD,Electronics,1567499.5,61245,4.99,798.16,643.13,70870.1
2025-05-28,JD,Fashion,692218.14,64039,3.69,353.59,432.72,15132.39
2025-05-28,JD,Food,128212.72,47384,5.16,171.36,166.6,3941.56
2025-05-28,WeChat,Beauty,100204.79,23208,2.84,160.19,113.21,4499.82
2025-05-28,WeChat,Electronics,646388.88,31779,3.17,490.25,407.14,33949.1
2025-05-28,WeChat,Fashion,170574.51,24582,2.88,246.25,194.56,9722.11
2025-05-28,WeChat,Food,44336.82,28509,3.67,97.75,80.57,2376.59
2025-05-29,Douyin,Beauty,112938.2,35471,3.09,133.0,156.2,6568.83
2025-05-29,Douyin,Electronics,812975.44,43695,3.87,314.63,350.8,62758.34
2025-05-29,Douyin,Fashion,301828.74,45240,3.69,187.94,155.82,24270.55
2025-05-29,Douyin,Food,145542.94,40276,3.51,75.53,81.77,8379.87
2025-05-29,Tmall,Beauty,186505.92,45289,4.03,220.08,231.61,7055.72
2025-05-29,Tmall,Electronics,1597883.07,62413,4.36,567.68,419.01,61585.71
2025-05-29,Tmall,Fashion,538314.34,55276,4.72,313.27,336.17,24946.52
2025-05-29,Tmall,Food,305276.68,56840,3.86,136.68,174.93,11423.33
2025-05-29,JD,Beauty,354617.93,47680,4.85,249.48,223.34,12209.87
2025-05-29,JD,Electronics,1575591.06,64918,5.49,663.21,718.46,64631.68
2025-05-29,JD,Fashion,561738.95,42476,4.46,408.81,324.0,11430.13
2025-05-29,JD,Food,279311.09,55050,5.41,138.91,154.28,10314.05
2025-05-29,WeChat,Beauty,62382.61,26781,2.75,157.35,148.43,2048.18
2025-05-29,WeChat,Electronics,525666.87,32137,3.22,496.03,393.06,25460.94
2025-05-29,WeChat,Fashion,133250.47,25189,2.87,258.6,245.14,6042.79
2025-05-29,WeChat,Food,94198.58,39930,3.2,93.95,114.74,3681.81
2025-05-30,Douyin,Beauty,127886.13,29228,2.71,114.38,99.55,7692.59
2025-05-30,Douyin,Electronics,684434.49,42225,3.68,318.02,356.65,39846.99
2025-05-30,Douyin,Fashion,303801.08,43016,3.55,199.98,166.4,16503.02
2025-05-30,Douyin,Food,144054.71,40135,2.43,70.83,72.26,4119.19
2025-05-30,Tmall,Beauty,355830.07,38868,3.93,204.24,164.77,11185.85
2025-05-30,Tmall,Electronics,986500.4,72730,4.54,551.95,474.57,48900.04
2025-05-30,Tmall,Fashion,653527.0,62746,4.23,327.42,267.7,24855.88
2025-05-30,Tmall,Food,143242.53,42296,4.97,120.87,142.55,6740.13
2025-05-30,JD,Beauty,330283.07,43473,4.0,283.71,285.55,12257.97
2025-05-30,JD,Electronics,1194480.4,49265,5.58,695.9,613.5,29779.61
2025-05-30,JD,Fashion,371910.77,57615,4.22,369.7,450.13,10095.5
2025-05-30,JD,Food,159741.48,45431,6.02,176.24,196.11,6466.93
2025-05-30,WeChat,Beauty,80180.45,28967,2.79,173.59,170.84,4173.52
2025-05-30,WeChat,Electronics,686835.0,33505,3.87,459.19,400.76,33368.66
2025-05-30,WeChat,Fashion,169097.24,23909,2.47,274.03,251.63,9557.4
2025-05-30,WeChat,Food,66548.88,25461,3.7,91.06,94.63,3840.36
2025-05-31,Douyin,Beauty,153637.91,29914,3.48,123.96,111.4,10522.64
2025-05-31,Douyin,Electronics,836188.65,42839,3.46,353.5,369.91,44508.95
2025-05-31,Douyin,Fashion,223387.39,40842,3.15,167.82,123.97,16459.22
2025-05-31,Douyin,Food,132337.51,38598,3.74,66.8,64.18,7392.74
2025-05-31,Tmall,Beauty,256554.09,65431,3.58,194.55,172.3,12404.45
2025-05-31,Tmall,Electronics,923561.64,61734,5.42,587.24,604.15,52695.82
2025-05-31,Tmall,Fashion,539827.26,52904,3.85,290.93,345.74,24074.4
2025-05-31,Tmall,Food,252127.9,74725,4.19,118.33,117.41,8324.74
2025-05-31,JD,Beauty,335404.91,52633,4.23,249.96,246.44,13623.84
2025-05-31,JD,Electronics,1331576.33,45638,5.58,738.05,787.47,40637.56
2025-05-31,JD,Fashion,430828.63,58083,4.64,376.18,479.02,12223.64
2025-05-31,JD,Food,334418.57,57376,3.93,149.82,171.38,10850.08
2025-05-31,WeChat,Beauty,71808.48,23635,2.42,168.89,188.48,3115.13
2025-05-31,WeChat,Electronics,425477.13,38767,2.96,411.04,338.37,25048.87
2025-05-31,WeChat,Fashion,199407.55,26548,2.85,280.54,239.55,6686.3
2025-05-31,WeChat,Food,77556.05,30635,2.88,105.22,118.47,2381.66
2025-06-01,Douyin,Beauty,128438.99,49946,3.37,123.33,145.03,7732.65
2025-06-01,Douyin,Electronics,902112.79,56131,4.1,315.65,323.8,47757.55
2025-06-01,Douyin,Fashion,269662.5,35952,3.01,175.93,151.03,14545.54
2025-06-01,Douyin,Food,96752.57,48181,4.09,69.33,83.21,6894.91
2025-06-01,Tmall,Beauty,314430.39,48136,3.92,227.75,269.55,15935.2
2025-06-01,Tmall,Electronics,1369274.11,73033,5.36,547.26,521.12,54946.63
2025-06-01,Tmall,Fashion,617082.73,65524,3.88,281.38,291.77,20149.89
2025-06-01,Tmall,Food,127331.01,50035,4.58,141.94,142.77,5308.56
2025-06-01,JD,Beauty,420003.99,34203,4.59,246.77,267.72,13278.68
2025-06-01,JD,Electronics,1245162.35,62912,6.32,731.11,675.43,31892.59
2025-06-01,JD,Fashion,364814.06,63787,4.04,370.1,443.45,8647.07
2025-06-01,JD,Food,302518.21,53370,4.35,148.99,132.84,11521.63
2025-06-01,WeChat,Beauty,85721.64,17656,2.63,144.86,149.3,3595.3
2025-06-01,WeChat,Electronics,436199.72,34532,3.22,459.02,505.86,18434.99
2025-06-01,WeChat,Fashion,176338.09,17332,2.93,243.98,207.99,10311.0
2025-06-01,WeChat,Food,90093.47,28156,2.79,101.32,81.02,4300.68
2025-06-02,Douyin,Beauty,183254.39,31795,2.44,100.18,102.62,12891.71
2025-06-02,Douyin,Electronics,440466.53,48140,4.46,372.93,391.46,29106.75
2025-06-02,Douyin,Fashion,140800.33,52410,3.1,166.56,160.18,11002.15
2025-06-02,Douyin,Food,156306.87,41269,4.12,72.25,61.0,12148.31
2025-06-02,Tmall,Beauty,211850.05,52878,4.37,218.22,278.09,12257.38
2025-06-02,Tmall,Electronics,1158133.34,53145,3.59,679.43,634.62,56841.53
2025-06-02,Tmall,Fashion,365571.14,64236,3.65,289.49,280.44,13067.63
2025-06-02,Tmall,Food,191525.4,53585,4.74,125.02,112.55,6766.88
2025-06-02,JD,Beauty,465190.26,39822,3.29,236.72,240.16,22290.89
2025-06-02,JD,Electronics,1764021.66,47898,6.81,682.29,809.84,47478.54
2025-06-02,JD,Fashion,272335.61,37846,2.78,444.21,458.5,7769.05
2025-06-02,JD,Food,208284.03,50925,5.42,166.71,159.46,6007.15
2025-06-02,WeChat,Beauty,110692.21,23685,2.73,190.81,178.28,4992.39
2025-06-02,WeChat,Electronics,488479.54,27111,3.5,420.01,394.79,37026.38
2025-06-02,WeChat,Fashion,144571.9,22620,3.25,228.98,205.18,8868.35
2025-06-02,WeChat,Food,75864.39,32424,2.87,104.77,97.44,3667.12
2025-06-03,Douyin,Beauty,182377.36,29007,3.26,118.46,99.43,13056.96
2025-06-03,Douyin,Electronics,759234.02,33405,3.98,303.96,353.98,32385.28
2025-06-03,Douyin,Fashion,219536.76,40384,3.35,190.99,147.49,17524.08
2025-06-03,Douyin,Food,102626.46,49662,4.06,71.93,58.07,5463.56
2025-06-03,Tmall,Beauty,368264.49,51701,3.5,161.1,155.96,13882.97
2025-06-03,Tmall,Electronics,1136754.43,64950,5.11,621.63,663.19,29093.9
2025-06-03,Tmall,Fashion,404024.21,72055,4.17,329.42,347.18,17503.56
2025-06-03,Tmall,Food,90937.04,52094,4.39,141.12,142.13,2439.65
2025-06-03,JD,Beauty,310670.87,34126,3.69,230.52,249.28,13610.9
2025-06-03,JD,Electronics,1539032.61,60469,5.58,689.54,761.62,27808.12
2025-06-03,JD,Fashion,509968.02,39967,5.2,375.53,377.27,12476.11
2025-06-03,JD,Food,239835.77,54384,5.38,142.11,125.62,8769.64
2025-06-03,WeChat,Beauty,75655.12,22415,2.0,156.16,198.25,4526.77
2025-06-03,WeChat,Electronics,458735.2,40406,2.37,420.65,395.34,29561.75
2025-06-03,WeChat,Fashion,199155.89,22393,3.19,241.93,285.9,8691.35
2025-06-03,WeChat,Food,58178.55,25086,3.55,95.82,95.21,3524.16
2025-06-04,Douyin,Beauty,154715.72,35982,3.23,113.09,107.16,9330.61
2025-06-04,Douyin,Electronics,702494.77,44017,3.86,284.67,313.17,43676.45
2025-06-04,Douyin,Fashion,308310.23,38250,2.63,174.84,169.6,21247.15
2025-06-04,Douyin,Food,53637.12,40750,3.9,68.19,68.95,2814.64
2025-06-04,Tmall,Beauty,206235.22,39504,3.46,219.38,195.19,6759.71
2025-06-04,Tmall,Electronics,1882503.47,69300,3.59,540.76,560.43,80175.9
2025-06-04,Tmall,Fashion,303126.89,60679,4.39,332.34,399.97,13221.89
2025-06-04,Tmall,Food,184581.42,68213,4.99,119.38,130.72,6402.36
2025-06-04,JD,Beauty,316476.95,41353,3.6,244.59,254.32,10110.16
2025-06-04,JD,Electronics,1475650.7,62067,5.26,696.29,840.78,56535.68
2025-06-04,JD,Fashion,521537.93,40491,4.93,390.04,465.15,18424.97
2025-06-04,JD,Food,118117.52,38357,5.48,145.07,154.57,4228.56
2025-06-04,WeChat,Beauty,86323.32,20698,2.42,162.29,148.06,4394.3
2025-06-04,WeChat,Electronics,405800.83,28997,3.67,445.33,513.71,29183.74
2025-06-04,WeChat,Fashion,198127.34,27628,2.96,267.31,270.89,13042.78
2025-06-04,WeChat,Food,69956.32,25581,3.49,100.73,99.13,3481.15
2025-06-05,Douyin,Beauty,140721.04,36578,3.49,120.31,131.13,10590.72
2025-06-05,Douyin,Electronics,635713.67,38067,4.45,310.27,278.14,24440.41
2025-06-05,Douyin,Fashion,276845.53,29991,3.03,188.47,208.88,14445.68
2025-06-05,Douyin,Food,87031.61,35531,3.43,73.53,68.0,4966.84
2025-06-05,Tmall,Beauty,171611.62,49779,4.01,221.19,264.0,5731.54
2025-06-05,Tmall,Electronics,1106300.69,45155,6.36,569.11,657.78,33293.8
2025-06-05,Tmall,Fashion,564461.3,67387,3.96,294.12,288.0,12523.09
2025-06-05,Tmall,Food,163444.55,61076,4.39,125.09,134.99,7327.58
2025-06-05,JD,Beauty,184239.29,39016,5.58,220.62,217.79,8952.6
2025-06-05,JD,Electronics,1797623.2,50923,5.41,683.88,607.14,61982.47
2025-06-05,JD,Fashion,462471.25,47547,4.15,341.19,339.08,21738.84
2025-06-05,JD,Food,189861.98,47098,5.5,150.07,192.12,6639.97
2025-06-05,WeChat,Beauty,107225.48,18752,2.86,166.08,164.67,5305.59
2025-06-05,WeChat,Electronics,375127.96,31297,3.55,445.42,464.61,20475.59
2025-06-05,WeChat,Fashion,163989.98,24744,2.86,303.96,318.17,10183.49
